Name,Norad ID,Launch Date,Decay Date,Classification
EXPLORER 6,15,Fri Aug 07 1959 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Jun 30 1961 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
VANGUARD R/B,16,Mon Mar 17 1958 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
THOR ABLE R/B,17,Fri Aug 07 1959 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Jun 30 1961 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
DISCOVERER 5,18,Thu Aug 13 1959 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Sep 28 1959 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
DISCOVERER 6,19,Wed Aug 19 1959 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Oct 20 1959 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
VANGUARD 3,20,Fri Sep 18 1959 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Space & Earth Science
LUNA 3,21,Sun Oct 04 1959 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Apr 20 1960 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
EXPLORER 7,22,Tue Oct 13 1959 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Space & Earth Science
JUNO II R/B,23,Tue Oct 13 1959 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Jul 16 1989 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
DISCOVERER 7,24,Sat Nov 07 1959 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Nov 26 1959 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DISCOVERER 8,25,Fri Nov 20 1959 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Mar 08 1960 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DISCOVERER 5 CAPSULE,26,Thu Aug 13 1959 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Feb 11 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
PIONEER 5,27,Fri Mar 11 1960 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Space & Earth Science
THOR ABLE R/B,28,Fri Apr 01 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Jul 03 1991 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
TIROS 1,29,Fri Apr 01 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Weather
THOR ABLESTAR R/B,30,Wed Apr 13 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Aug 18 1961 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
TRANSIT 1B,31,Wed Apr 13 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Oct 05 1967 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
DISCOVERER 11,32,Fri Apr 15 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Apr 26 1960 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
THOR ABLESTAR DEB,33,Wed Apr 13 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Jul 17 1960 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SPUTNIK 4,34,Sun May 15 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Sep 05 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SL-3 R/B,35,Sun May 15 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Jul 17 1960 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SPUTNIK 4 CABIN,36,Sun May 15 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Oct 15 1965 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SPUTNIK 4 DEB,37,Sun May 15 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Jun 30 1961 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SPUTNIK 4 DEB,38,Sun May 15 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Aug 20 1960 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SPUTNIK 4 DEB,39,Sun May 15 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Sep 24 1960 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SPUTNIK 4 DEB,40,Sun May 15 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Sep 24 1960 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SPUTNIK 4 DEB,41,Sun May 15 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Sep 30 1960 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SPUTNIK 4 DEB,42,Sun May 15 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Oct 01 1960 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
MIDAS 2,43,Tue May 24 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Feb 07 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
MIDAS 2 DEB,44,Tue May 24 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Dec 05 1960 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
TRANSIT 2A,45,Wed Jun 22 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Navy Navigation Satellite System
SOLRAD 1 (GREB),46,Wed Jun 22 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Space & Earth Science
THOR ABLESTAR R/B,47,Wed Jun 22 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
DISCOVERER 13,48,Wed Aug 10 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Nov 14 1960 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
ECHO 1,49,Fri Aug 12 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri May 24 1968 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
DELTA 1 R/B,50,Fri Aug 12 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
ECHO 1 DEB (METAL OBJ),51,Fri Aug 12 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
ECHO 1 DEB (MYLAR OBJ),52,Fri Aug 12 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
ECHO 1 DEB (METAL OBJ),53,Fri Aug 12 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
DISCOVERER 14,54,Thu Aug 18 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Sep 16 1960 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SPUTNIK 5,55,Fri Aug 19 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Aug 20 1960 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SL-3 R/B,56,Fri Aug 19 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Sep 23 1960 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
DISCOVERER 15,57,Tue Sep 13 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Oct 18 1960 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
COURIER 1B,58,Tue Oct 04 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Experimental
THOR ABLESTAR R/B,59,Tue Oct 04 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
EXPLORER 8,60,Thu Nov 03 1960 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Mar 28 2012 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
DISCOVERER 17,61,Sat Nov 12 1960 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Dec 29 1960 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
JUNO II R/B,62,Thu Nov 03 1960 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Oct 27 1985 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
TIROS 2,63,Wed Nov 23 1960 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun May 18 2014 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Weather
DELTA 1 R/B,64,Wed Nov 23 1960 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Sep 24 1981 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SPUTNIK 6,65,Thu Dec 01 1960 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Dec 02 1960 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-3 R/B,66,Thu Dec 01 1960 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Dec 02 1960 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DISCOVERER 18,67,Wed Dec 07 1960 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Apr 02 1961 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
DISCOVERER 19,68,Tue Dec 20 1960 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Jan 23 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
JUNO II DEB,69,Thu Nov 03 1960 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Feb 16 1970 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SAMOS 2,70,Tue Jan 31 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Oct 21 1973 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SPUTNIK 7,71,Sat Feb 04 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Feb 26 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-6 R/B,72,Sat Feb 04 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Feb 13 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-6 DEB,73,Sat Feb 04 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Mar 17 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DELTA 1 DEB,74,Wed Nov 23 1960 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed May 10 1989 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
DELTA 1 DEB,75,Wed Nov 23 1960 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Jan 25 1990 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-6 R/B,76,Sun Feb 12 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Feb 18 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SPUTNIK 8,77,Sun Feb 12 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Feb 25 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-6 DEB,78,Sun Feb 12 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Feb 18 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
ATLAS AGENA A R/B,79,Tue Jan 31 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Oct 09 1970 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
VENERA 1,80,Sun Feb 12 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Space & Earth Science
EXPLORER 9,81,Thu Feb 16 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Apr 09 1964 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SCOUT X-1 R/B,82,Thu Feb 16 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DISCOVERER 20,83,Fri Feb 17 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Jul 28 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
DISCOVERER 21,84,Sat Feb 18 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Apr 20 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SCOUT X-1 DEB,85,Thu Feb 16 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
SCOUT X-1 DEB,86,Thu Feb 16 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Jun 30 1961 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
TRANSIT 3B/LOFTI 1,87,Wed Feb 22 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Mar 30 1961 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
DISCOVERER 20 DEB,88,Fri Feb 17 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Apr 02 1961 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
DISCOVERER 20 DEB,89,Fri Feb 17 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Apr 20 1961 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
DISCOVERER 20 DEB,90,Fri Feb 17 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Oct 31 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SPUTNIK 9,91,Thu Mar 09 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Mar 09 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SPUTNIK 9 DEB,92,Thu Mar 09 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Mar 10 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SPUTNIK 9 DEB,93,Thu Mar 09 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Mar 10 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SPUTNIK 9 DEB,94,Thu Mar 09 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Mar 10 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SPUTNIK 10,95,Sat Mar 25 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Mar 25 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-3 R/B,96,Sat Mar 25 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Mar 26 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-3 DEB,97,Sat Mar 25 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Mar 26 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
EXPLORER 10,98,Sat Mar 25 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Jun 30 1961 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
THOR ABLESTAR DEB,99,Wed Apr 13 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Jul 15 1979 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DISCOVERER 23,100,Sat Apr 08 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Apr 16 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
THOR ABLE DEB (YO),101,Fri Apr 01 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Apr 17 1983 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
DISCOVERER 23 CAPSULE,102,Sat Apr 08 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed May 23 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
VOSTOK 1,103,Wed Apr 12 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Apr 12 1961 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SL-3 R/B,104,Wed Apr 12 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Apr 16 1961 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
JUNO II DEB,105,Thu Nov 03 1960 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Mar 03 1972 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DISCOVERER 23 DEB,106,Sat Apr 08 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Sep 10 1961 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
EXPLORER 11,107,Thu Apr 27 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Space & Earth Science
DISCOVERER 25,108,Fri Jun 16 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Jul 12 1961 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
DISCOVERER 25 DEB,109,Fri Jun 16 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jun 19 1961 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
PIONEER 1,110,Sat Oct 11 1958 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Oct 12 1958 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Space & Earth Science
PIONEER 3,111,Sat Dec 06 1958 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Dec 07 1958 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Space & Earth Science
LUNA 1,112,Fri Jan 02 1959 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Space & Earth Science
PIONEER 4,113,Tue Mar 03 1959 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Space & Earth Science
LUNA 2,114,Sat Sep 12 1959 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Sep 13 1959 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
THOR ABLE DEB (YO),115,Fri Apr 01 1960 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
TRANSIT 4A,116,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Navy Navigation Satellite System
SOLRAD 3/INJUN 1,117,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Space & Earth Science
THOR ABLESTAR R/B,118,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,119,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,120,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,121,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,122,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,123,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,124,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,125,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,126,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,127,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,128,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,129,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Aug 31 1981 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
THOR ABLESTAR DEB,130,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,131,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,132,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,133,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,134,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,135,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Apr 17 2002 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
THOR ABLESTAR DEB,136,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,137,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Dec 15 1980 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
THOR ABLESTAR DEB,138,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,139,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Jul 08 1978 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
THOR ABLESTAR DEB,140,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Sep 30 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
THOR ABLESTAR DEB,141,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,142,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Dec 25 1967 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
THOR ABLESTAR DEB,143,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Jun 16 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
THOR ABLESTAR DEB,144,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,145,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,146,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 07 1969 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
THOR ABLESTAR DEB,147,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,148,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,149,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Mar 03 1979 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
THOR ABLESTAR DEB,150,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,151,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Dec 02 1967 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
THOR ABLESTAR DEB,152,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,153,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Apr 20 1981 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
THOR ABLESTAR DEB,154,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,155,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,156,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Sep 25 1998 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
THOR ABLESTAR DEB,157,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Jan 08 1981 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
THOR ABLESTAR DEB,158,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,159,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
DISCOVERER 26,160,Fri Jul 07 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Dec 05 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
